year,target
5282,-13.508293769300563
5283,-17.14905234292384
5284,-21.119433549293525
5285,-20.795287016607237
5286,-21.472543247187435
5287,-19.2440974111595
5288,-21.9617546564332
5289,-18.892820770612467
5290,-21.89188883580463
5291,-21.503631256666527
5292,-21.38135902166735
5293,-20.375219585576033
5294,-18.434022346406667
5295,-12.85736591605518
5296,-11.541340421946545
5297,-11.01746220763108
5298,-10.076917991142322
5299,-9.186560561514607
5300,-7.880182649474831
5301,-12.695343615022443
5302,-6.154092675791004
5303,-3.009216777027126
5304,-5.779057794033216
5305,-8.856175752492742
5306,-10.055783132330216
5307,-13.06873526541923
5308,-13.689093667526839
5309,-14.777758473571346
5310,-22.113046177785986
5311,-25.393103502403815
5312,-23.704462253304477
5313,-21.178088646311565
5314,-23.16176880827559
5315,-22.229943018059902
5316,-21.595961844253846
5317,-22.39309349217487
5318,-21.804851415237753
5319,-20.511160137462287
5320,-18.110640118006103
5321,-18.163021498978384
5322,-12.871139879837038
5323,-12.576192851952923
5324,-11.959012474857621
5325,-13.116065154236304
5326,-9.866114253533562
5327,-10.15592686283468
5328,-10.978245631070367
5329,-11.562513303505831
5330,-12.404043084743074
5331,-14.777396797889388
5332,-16.117319903364873
5333,-16.737273042588306
5334,-13.55710613705469
5335,-11.686542677155979
5336,-11.142209539750446
5337,-11.401981969290244
5338,-12.880931890637708
5339,-14.48504003788954
5340,-13.142526823499942
5341,-9.655087601888821
5342,-8.315317232176923
5343,-9.013040649755997
5344,-9.537231445482634
5345,-9.717292343627205
5346,-10.292905965603502
5347,-9.568480205978641
5348,-9.004438693427332
5349,-7.865768221425356
5350,-6.896897545538998
5351,-5.26944985737191
5352,-6.032509670462067
5353,-7.997417823251133
5354,-9.192763400206907
5355,-10.452589141873105
5356,-10.87968848535025
5357,-13.071587357201443
5358,-14.98598337946656
5359,-16.870508482593035
5360,-20.70132849227291
5361,-20.730003882400716
5362,-20.438210940020465
5363,-20.091097078952245
5364,-20.056023118213893
5365,-20.602435875308696
5366,-20.413295566688493
5367,-20.97660754847786
5368,-19.921025102649168
5369,-17.815157424645083
5370,-15.514709311975471
5371,-16.486042527749234
5372,-13.828643905768553
5373,-13.0821015681994
5374,-11.69300651031733
5375,-11.418584129589396
5376,-11.726779563242753
5377,-12.926674777672842
5378,-15.747789864565469
5379,-18.290828572207154
5380,-20.246583927627942
5381,-20.476940774494437
5382,-20.56219862264252
5383,-20.522084195602577
5384,-20.21207757294687
5385,-19.90620412913937
5386,-19.01992248929056
5387,-19.983103517949175
5388,-21.565965715124644
5389,-21.29965637981135
5390,-17.54065923672274
5391,-16.621871379970045
5392,-12.77634198077307
5393,-15.27180042700109
5394,-18.418388963677568
5395,-19.432378756569943
5396,-18.78648630563676
5397,-17.751056045707227
5398,-16.660571134956644
5399,-15.386813116784504
5400,-13.388443195581551
5401,-12.47714406549545
5402,-12.16855037861616
5403,-12.673204127734248
5404,-18.93970867290614
5405,-23.188656707295717
5406,-26.718166938915598
5407,-16.579190947161653
5408,-14.358717368131346
5409,-14.775484889034328
5410,-17.994977068016443
5411,-16.45734058409741
5412,-16.15714472992162
5413,-16.864894983358212
5414,-16.80014414929526
5415,-15.02226125436013
5416,-15.121324438478617
5417,-14.252698272451111
5418,-12.716623318835042
5419,-11.29840702688601
5420,-16.395108082469598
5421,-17.98229430854869
5422,-13.121533544956161
5423,-8.67211944443011
5424,-8.914639360382095
5425,-9.916001588617538
5426,-10.591205275228107
5427,-10.91675041444339
5428,-13.087045148312948
5429,-14.575927456727452
5430,-15.582246936452544
5431,-14.193329478106726
5432,-13.516267190748135
5433,-14.212023425289498
5434,-14.208956868688281
5435,-15.158969262765783
5436,-15.54847093269598
5437,-16.653485798580142
5438,-16.061115000312252
5439,-15.569272012876297
5440,-13.57427019898435
5441,-12.441547384114944
5442,-11.043976271032854
5443,-10.98597438499363
5444,-10.143404874614493
5445,-10.465436130745978
5446,-10.203903467906564
5447,-9.347559390970437
5448,-8.154941800261872
5449,-9.306839938154827
5450,-9.430650839944578
5451,-12.00676375128624
5452,-15.481875030886613
5453,-17.438698323269506
5454,-19.539505965463366
5455,-21.243881776239864
5456,-21.181624975043828
5457,-20.8225720436321
5458,-21.685063537219644
5459,-22.702213487747667
5460,-21.69236707896141
5461,-20.723652106906105
5462,-20.481613779925798
5463,-21.334916643891244
5464,-20.337740197408518
5465,-19.15348154907502
5466,-18.069761889896082
5467,-15.845989160863155
5468,-12.984241033963542
5469,-12.39115715023936
5470,-12.642608841948356
5471,-11.524902022744687
5472,-10.99878622609671
5473,-12.316621763220796
5474,-13.221111687318626
5475,-16.607942387716918
5476,-22.167048569345525
5477,-24.732641999105475
5478,-23.95340955757722
5479,-18.278525943236865
5480,-11.770241516043882
5481,-15.729348024700277
5482,-20.57502054765164
5483,-13.002799539792228
5484,-15.31380157410857
5485,-17.27942757944799
5486,-17.24827882219482
5487,-13.463077778085701
5488,-11.65478346304822
5489,-9.699921382883877
5490,-9.933636556249635
5491,-9.938518406902324
5492,-10.011214284164621
5493,-10.151844797799553
5494,-9.101640202771547
5495,-8.320190947409994
5496,-8.253507516042092
5497,-7.787110339086739
5498,-6.940437684991803
5499,-8.322056582840283
5500,-9.85929990324595
5501,-11.630575158548448
5502,-11.830301765933346
5503,-10.800161332021894
5504,-9.336127140938574
5505,-10.743430827319788
5506,-11.10564547883023
5507,-12.700501148597464
5508,-14.205092443014873
5509,-14.949814919297147
5510,-13.47670825033342
5511,-11.450861009360866
5512,-10.499767880762542
5513,-9.908302748199732
5514,-9.279088312017354
5515,-8.999084524150353
5516,-6.890782815766065
5517,-6.296121624243719
5518,-5.272924259465022
5519,-3.7399803287877806
5520,-2.133724820978165
5521,-4.5817390492236285
5522,-9.868960253784667
5523,-12.147302320111676
5524,-14.2898304608331
5525,-16.142148711977967
5526,-21.59436214925321
5527,-22.229094719597086
5528,-22.804847722344466
5529,-22.90686088826151
5530,-24.208849266385172
5531,-24.238811501598807
5532,-25.39461915397999
5533,-23.13027311413341
5534,-22.080231304145595
5535,-21.106570524584832
5536,-18.500583415130205
5537,-18.37145574807067
5538,-14.9841457956967
5539,-12.139269626979797
5540,-13.334923146854319
5541,-13.623041971993562
5542,-12.281194731875596
5543,-11.322258268184951
5544,-10.97575415938142
5545,-10.13922163579188
5546,-11.845105321051795
5547,-14.146076092833985
5548,-20.083398272040917
5549,-24.37108740085885
5550,-25.41971178740472
5551,-25.49248886656616
5552,-26.623946060124585
5553,-26.18092780140502
5554,-25.76884952103394
5555,-26.016964912598848
5556,-26.060828436624757
5557,-24.972582145875705
5558,-25.08718018775148
5559,-25.405444182574833
5560,-25.671158791351157
5561,-24.882858866885933
5562,-23.820171028114075
5563,-22.51567857492106
5564,-19.45237392114335
5565,-20.63665611369361
5566,-17.774830889706504
5567,-15.107573584766618
5568,-15.405195314672664
5569,-15.335571280432143
5570,-14.263731070423692
5571,-14.997595495084788
5572,-32.07634056244442
5573,-28.02225738064562
5574,-16.34649113819184
5575,-21.146098051737113
5576,-24.51386871234593
5577,-24.01814403848543
5578,-24.51348297206745
5579,-24.507873399461666
5580,-22.291434480476642
5581,-16.258754620786327
5582,-14.383542744379906
5583,-13.811527217240531
5584,-12.415538347542952
5585,-12.300882850167536
5586,-12.713340621337652
5587,-13.197885416766198
5588,-12.707168708184383
5589,-11.101012499407268
5590,-11.097401696836627
5591,-10.972801750703757
5592,-11.192321808642912
5593,-10.77618293036161
5594,-10.789404781816742
5595,-11.370661111539611
5596,-10.497205240587794
5597,-8.564679187793061
5598,-8.122355300023344
5599,-6.825390845410855
5600,-8.229298308100194
5601,-8.8744666114408
5602,-9.445062537389324
5603,-8.903529163368226
5604,-8.545170370749437
5605,-8.379581690344036
5606,-7.360150067951119
5607,-4.6235406700959985
5608,-5.874281146808799
5609,-5.675702565735791
5610,-5.5309688712821945
5611,-5.023149257565986
5612,-6.60455370430259
5613,-5.870728638819897
5614,-6.563691468279119
5615,-6.418468260164896
5616,-6.7563991627003075
5617,-5.802081532997214
5618,-6.29883119969061
5619,-5.861584876201459
5620,-6.004329286136513
5621,-5.591698312916477
5622,-5.452008881873246
5623,-4.285430361710175
5624,-4.9098659671049765
5625,-4.199102002218689
5626,-4.453365459561575
5627,-3.9624241177756945
5628,-4.166202702497372
5629,-3.1354352184822045
5630,-5.458277557946444
5631,-6.311864139719453
5632,-7.747166668663133
5633,-5.7202532325366375
5634,-5.109970094292893
5635,-4.728285488008226
5636,-5.624040045344568
5637,-6.672684501347119
5638,-6.674188096099181
5639,-5.546954390016951
5640,-5.275435368348027
5641,-7.5809448274193985
5642,-9.414856097380433
5643,-9.86998991221302
5644,-10.939232177277677
5645,-13.106681626142507
5646,-13.810031362219865
5647,-16.54412940905958
5648,-19.474359287755544
5649,-20.69412311313657
5650,-20.00657253934476
5651,-21.83894513289425
5652,-20.811055347287365
5653,-21.440238966301525
5654,-20.474081579497884
5655,-14.276170855461189
5656,-12.465353433290502
5657,-11.231136469748998
5658,-10.249824554553244
5659,-9.961510336010173
5660,-9.137178569674383
5661,-9.6390220103374
5662,-9.325556079265187
5663,-7.283734026308002
5664,-6.928638347744901
5665,-7.093118157736142
5666,-8.321839986636729
