year,target
5282,-17.760621848042522
5283,-17.570710254917852
5284,-17.277779770156826
5285,-30.774414914832875
5286,-16.742340778225547
5287,-13.031926372199713
5288,-19.48222941811732
5289,-18.71529852828986
5290,-18.75605605027506
5291,-15.844494848154845
5292,-11.071844059346288
5293,-18.81169893006532
5294,-11.112013049878438
5295,-12.55292851396633
5296,-8.577876244251941
5297,-8.176197917414582
5298,-3.837222562127951
5299,0.42920511043896226
5300,-6.676543108969052
5301,-12.198885649954683
5302,-12.202684642963407
5303,5.203539537830751
5304,-4.816834071484063
5305,-5.39064784110518
5306,-9.257271139844873
5307,-12.164278070749532
5308,-15.427832807092082
5309,-12.686216291028325
5310,-15.970917129134872
5311,-15.403289710904794
5312,-22.651156202401786
5313,-24.05747502783895
5314,-19.90161681318091
5315,-20.735466443505402
5316,-17.39786008165592
5317,-17.541544203051696
5318,-30.823957156764337
5319,-17.218973607778693
5320,-13.361840973834704
5321,-12.446437518369647
5322,-12.504094903394781
5323,-13.778912700583616
5324,-9.562741651502124
5325,-12.71128251555866
5326,-8.366699576811747
5327,-3.837222562127951
5328,-9.87342603733444
5329,-12.13763008619357
5330,-17.47305532986253
5331,-13.361840973834704
5332,-14.759860898564348
5333,-18.1741797601843
5334,-20.293156558713093
5335,-12.355929461710346
5336,-12.343656151283689
5337,-13.943477048245988
5338,-12.71978600495777
5339,-10.43209916533669
5340,-14.864497470161226
5341,-6.499465540345591
5342,-5.724386483906246
5343,-8.88881212318571
5344,-11.210792483698379
5345,-9.607727294987413
5346,-11.156342779120529
5347,-7.265709453655141
5348,-6.499465540345591
5349,-1.382380946647472
5350,-4.248567347575717
5351,-3.763716073442614
5352,4.027732446895037
5353,-3.668432775300226
5354,-8.490503089520951
5355,-12.423769553381154
5356,-12.02915712564798
5357,-10.953102595372897
5358,-13.895970267974379
5359,-15.850934793973519
5360,-21.070962166728354
5361,-19.90161681318091
5362,-16.713484428775473
5363,-20.415989453333406
5364,-20.52193071457283
5365,-18.79536570825566
5366,-18.503245499546008
5367,-17.964763050343883
5368,-20.61337393657592
5369,-11.340497404391234
5370,-12.261671475239304
5371,-14.21087011525091
5372,-13.410500221028357
5373,-12.609836791655118
5374,-13.585271728991733
5375,-10.036449617058679
5376,-9.555220821000383
5377,-12.466976846658095
5378,-18.85886662597217
5379,-13.656429082921917
5380,-12.008396941944444
5381,-14.90195580929896
5382,-18.967933398354393
5383,-20.95453707765582
5384,-12.328642919947654
5385,-10.370086200031079
5386,-14.877572338408028
5387,-15.66067159874351
5388,-11.071794818845154
5389,-11.8778973869557
5390,-12.383994251476382
5391,-17.780634635012266
5392,-12.278573307549136
5393,-11.887499760638446
5394,-17.477431372614078
5395,-20.717613246490497
5396,-13.182467485770523
5397,-11.365754445752984
5398,-14.55600730597939
5399,-12.164278070749532
5400,-17.335770714184342
5401,-18.833626810946647
5402,-15.014101918741511
5403,-20.808889289656264
5404,-17.47305532986253
5405,-17.065618945038995
5406,-19.32194029076473
5407,-23.169859462725974
5408,-30.7587058325852
5409,-12.008396941944444
5410,-19.913767623865358
5411,-14.535600016568246
5412,-17.277779770156826
5413,-32.23624043130649
5414,-12.2908171779649
5415,-18.85886662597217
5416,-11.8778973869557
5417,-13.327812151701254
5418,-15.010702817517767
5419,-14.945795037469026
5420,-12.225292291160459
5421,-19.95824156170659
5422,-11.305963383851077
5423,-11.845118151294244
5424,-9.27434895344335
5425,-11.587484984228828
5426,-14.739949607935012
5427,-15.128688004693448
5428,-16.326639672456498
5429,-19.75885861185904
5430,-16.308679436492515
5431,-14.861339130013922
5432,-22.291257583282125
5433,-15.476048588619525
5434,-20.539043921196203
5435,-15.14666038638884
5436,-18.985273634942907
5437,-17.66498367450636
5438,-14.321061847486796
5439,-14.9578098276631
5440,-16.18728392065208
5441,-12.324095961010883
5442,-11.538916893507825
5443,-6.3245652108147175
5444,-8.016912028799311
5445,-11.327053519107622
5446,-9.789969590287336
5447,-10.343030252241327
5448,-5.692777953890099
5449,-7.68660989133473
5450,-8.745561228193296
5451,-14.470312553509583
5452,-13.80234387540292
